sepal.width	variety
4.1	Versicolor
6.0	Setosa
3.8	Setosa
5.9	Versicolor
3.0	Versicolor
3.2	Setosa
4.9	Setosa
5.2	Versicolor
6.7	Setosa
4.7	Virginica
4.4	Virginica
3.1	Setosa
2.7	Virginica
5.6	Virginica
2.9	Versicolor
3.3	Virginica
7.3	Virginica
6.7	Setosa
6.6	Setosa
7.2	Virginica
6.6	Versicolor
7.8	Virginica
6.0	Setosa
4.4	Versicolor
4.0	Virginica
3.2	Versicolor
7.2	Virginica
5.0	Virginica
7.9	Setosa
7.5	Virginica
7.0	Versicolor
5.6	Setosa
2.7	Virginica
2.8	Versicolor
4.7	Virginica
2.3	Setosa
3.7	Setosa
4.5	Versicolor
7.5	Setosa
4.0	Virginica
5.5	Versicolor
7.6	Setosa
5.5	Virginica
3.3	Virginica
6.8	Versicolor
