petal.length	variety
8.3	Virginica
8.7	Versicolor
8.3	Versicolor
9.2	Virginica
8.3	Versicolor
4.7	Versicolor
4.7	Versicolor
3.5	Setosa
3.0	Setosa
5.8	Versicolor
5.1	Virginica
5.5	Versicolor
1.8	Setosa
10.1	Virginica
9.4	Virginica
4.9	Versicolor
9.3	Virginica
7.5	Versicolor
5.0	Setosa
7.6	Virginica
4.1	Versicolor
1.4	Setosa
5.3	Versicolor
7.2	Versicolor
9.9	Virginica
5.4	Versicolor
5.6	Setosa
5.0	Setosa
7.4	Virginica
2.9	Setosa
7.4	Virginica
7.4	Versicolor
4.3	Setosa
5.0	Setosa
3.9	Versicolor
5.0	Versicolor
2.0	Setosa
1.3	Setosa
3.9	Setosa
9.1	Virginica
9.8	Virginica
2.6	Setosa
6.1	Setosa
4.2	Versicolor
5.8	Virginica
