sepal.length	sepal.width	variety
8.7	4.8	Versicolor
8.2	5.7	Setosa
8.7	8.1	Setosa
4.9	7.2	Setosa
9.3	3.1	Versicolor
9.4	3.6	Versicolor
9.7	3.0	Virginica
8.5	6.0	Versicolor
9.7	7.3	Virginica
6.8	7.3	Virginica
9.4	5.1	Virginica
10.0	7.4	Versicolor
6.2	7.7	Setosa
5.9	7.0	Setosa
7.5	4.5	Setosa
6.4	6.1	Virginica
6.6	7.8	Setosa
9.3	6.0	Setosa
7.0	4.4	Setosa
5.8	6.4	Setosa
8.6	4.8	Virginica
7.3	6.4	Virginica
5.0	3.9	Setosa
10.8	3.3	Versicolor
9.1	5.0	Setosa
7.1	5.0	Virginica
7.4	3.9	Setosa
11.2	3.5	Virginica
8.8	3.0	Virginica
6.9	7.4	Setosa
8.1	5.1	Setosa
6.9	6.5	Virginica
6.1	4.5	Versicolor
8.5	2.8	Versicolor
5.5	6.8	Versicolor
6.9	3.2	Virginica
8.9	3.1	Setosa
7.3	6.0	Setosa
7.1	6.0	Virginica
8.4	6.9	Setosa
8.5	3.3	Versicolor
5.8	6.8	Virginica
9.3	7.4	Setosa
8.9	7.3	Virginica
9.8	5.2	Versicolor
