sepal.width	variety
5.0	Setosa
5.1	Setosa
4.4	Versicolor
4.8	Virginica
6.6	Virginica
6.9	Versicolor
5.1	Setosa
3.2	Versicolor
7.2	Virginica
3.6	Setosa
8.3	Virginica
5.9	Setosa
5.6	Setosa
3.0	Virginica
5.9	Setosa
7.5	Setosa
4.0	Setosa
3.4	Virginica
6.9	Versicolor
3.5	Setosa
5.0	Virginica
7.1	Virginica
6.5	Versicolor
4.9	Versicolor
4.9	Versicolor
4.8	Versicolor
3.5	Setosa
2.8	Virginica
4.9	Versicolor
4.8	Virginica
5.3	Setosa
3.8	Versicolor
5.0	Setosa
4.6	Versicolor
3.9	Virginica
4.1	Setosa
3.7	Versicolor
4.0	Virginica
4.2	Setosa
4.5	Versicolor
3.5	Virginica
5.2	Versicolor
5.4	Setosa
6.3	Virginica
4.7	Virginica
