petal.length	petal.width	variety
9.6	2.4	Virginica
2.3	3.8	Setosa
6.8	3.3	Virginica
5.5	6.0	Versicolor
5.5	5.0	Versicolor
7.5	2.1	Virginica
7.1	1.3	Versicolor
7.8	3.0	Versicolor
7.1	3.0	Virginica
6.2	3.9	Versicolor
4.9	1.7	Setosa
7.1	5.9	Virginica
7.5	1.8	Virginica
6.0	3.3	Versicolor
4.4	4.7	Versicolor
4.7	2.4	Setosa
4.4	2.3	Setosa
9.1	2.0	Versicolor
3.2	4.2	Setosa
8.0	2.8	Versicolor
8.0	4.8	Virginica
7.6	3.8	Virginica
8.5	4.9	Virginica
2.4	1.4	Setosa
6.4	3.5	Virginica
8.6	3.0	Versicolor
7.0	3.7	Versicolor
2.7	1.0	Setosa
8.3	2.3	Virginica
4.9	2.6	Versicolor
7.4	5.8	Versicolor
5.1	2.3	Virginica
9.1	5.4	Virginica
6.0	2.0	Virginica
1.6	0.9	Setosa
5.6	4.3	Virginica
7.1	4.1	Virginica
6.5	2.7	Virginica
4.7	1.2	Versicolor
3.3	1.7	Setosa
5.6	1.7	Setosa
6.5	5.5	Virginica
6.7	7.0	Virginica
5.1	5.4	Virginica
7.9	1.9	Versicolor
