sepal.length	sepal.width	variety
7.7	5.4	Versicolor
6.1	4.7	Setosa
6.2	3.0	Virginica
6.6	3.3	Virginica
8.9	5.4	Setosa
7.3	7.3	Virginica
5.6	3.0	Versicolor
10.5	4.9	Versicolor
6.0	3.6	Versicolor
9.4	4.4	Setosa
6.0	4.4	Setosa
6.1	5.0	Setosa
12.2	5.0	Virginica
6.6	4.5	Virginica
7.7	3.8	Virginica
4.4	5.5	Setosa
10.0	5.4	Versicolor
7.0	5.3	Versicolor
9.5	6.5	Setosa
9.0	6.1	Setosa
7.4	7.1	Setosa
7.8	7.0	Setosa
9.8	6.3	Versicolor
9.8	4.8	Versicolor
8.4	2.8	Virginica
9.6	6.7	Setosa
8.9	6.2	Virginica
6.1	7.4	Setosa
8.8	4.7	Virginica
8.0	3.8	Setosa
9.7	6.8	Virginica
11.2	3.6	Virginica
7.1	6.1	Setosa
5.8	4.0	Setosa
8.6	7.2	Versicolor
5.9	6.5	Versicolor
5.2	4.6	Setosa
8.2	3.6	Versicolor
10.1	3.5	Versicolor
7.9	6.7	Versicolor
6.0	6.5	Versicolor
6.9	3.1	Versicolor
7.2	5.3	Virginica
6.9	4.5	Virginica
5.4	5.7	Setosa
