sepal.width	petal.length	petal.width	variety
6.9	5.5	6.0	Versicolor
6.4	8.3	2.8	Versicolor
4.5	6.1	3.3	Versicolor
4.2	8.3	1.8	Versicolor
4.5	4.8	3.3	Virginica
7.2	5.6	3.0	Versicolor
3.4	9.3	2.3	Virginica
5.9	3.5	2.9	Setosa
4.8	5.9	4.4	Setosa
4.2	9.6	3.9	Virginica
7.2	5.9	5.8	Virginica
6.7	6.6	3.1	Versicolor
6.2	4.0	3.4	Setosa
6.3	7.0	2.3	Versicolor
4.1	8.0	2.0	Versicolor
7.4	7.4	4.8	Virginica
2.5	7.5	5.6	Versicolor
3.5	7.0	2.9	Virginica
3.4	3.7	4.5	Versicolor
7.5	4.8	3.8	Setosa
6.0	2.6	1.6	Setosa
5.2	8.7	1.4	Versicolor
4.5	8.3	3.7	Virginica
5.5	4.1	2.1	Setosa
7.3	8.2	2.7	Versicolor
7.0	2.9	2.8	Setosa
3.8	10.9	6.5	Virginica
7.6	4.7	3.0	Versicolor
5.7	1.8	0.2	Setosa
3.8	6.7	3.5	Virginica
4.1	6.1	4.8	Virginica
4.7	7.1	3.9	Virginica
3.3	6.1	3.4	Virginica
6.5	5.4	1.7	Setosa
4.5	6.6	4.3	Virginica
4.4	3.6	4.3	Versicolor
3.2	7.8	2.3	Virginica
6.6	3.0	1.7	Setosa
4.0	4.4	5.4	Versicolor
8.0	3.0	4.7	Setosa
8.4	4.8	2.9	Setosa
3.8	7.9	2.5	Virginica
5.9	7.6	2.8	Virginica
7.1	4.4	1.7	Versicolor
7.0	10.0	5.3	Virginica
