petal.length	petal.width	variety
9.4	5.1	Virginica
5.0	4.8	Versicolor
10.0	5.3	Virginica
5.5	2.2	Virginica
6.1	4.3	Virginica
7.1	3.8	Versicolor
8.4	1.9	Versicolor
4.2	1.4	Setosa
6.4	4.7	Setosa
5.4	3.2	Setosa
8.3	2.3	Virginica
3.2	3.7	Setosa
3.5	0.7	Setosa
6.1	3.2	Setosa
4.1	1.7	Setosa
5.7	2.8	Virginica
1.9	4.6	Setosa
7.5	4.1	Versicolor
6.5	3.3	Virginica
4.1	1.4	Setosa
1.4	1.3	Setosa
9.9	6.8	Virginica
7.0	3.0	Versicolor
1.7	2.2	Setosa
4.2	5.2	Versicolor
5.3	1.7	Setosa
8.1	4.7	Virginica
9.6	4.3	Virginica
4.5	5.5	Versicolor
6.0	0.7	Setosa
8.4	4.4	Versicolor
6.8	4.3	Virginica
3.0	3.7	Setosa
2.8	3.2	Setosa
9.1	3.4	Virginica
2.5	3.6	Setosa
10.1	2.1	Virginica
7.9	3.6	Versicolor
5.0	3.8	Versicolor
3.0	3.4	Setosa
6.9	2.0	Versicolor
8.7	2.1	Versicolor
3.0	2.3	Setosa
9.3	1.8	Virginica
8.6	5.6	Virginica
