sepal.length	variety
9.5	Setosa
5.8	Setosa
5.9	Versicolor
6.5	Versicolor
10.5	Virginica
6.9	Virginica
10.2	Virginica
6.5	Versicolor
6.0	Virginica
10.5	Virginica
5.6	Versicolor
8.9	Virginica
6.2	Setosa
7.1	Setosa
5.2	Setosa
7.5	Versicolor
8.8	Versicolor
9.8	Virginica
5.9	Setosa
5.5	Setosa
8.6	Setosa
7.2	Virginica
9.1	Versicolor
8.8	Versicolor
5.4	Versicolor
5.1	Setosa
7.2	Setosa
8.7	Virginica
10.1	Versicolor
10.2	Versicolor
9.0	Versicolor
7.2	Setosa
9.2	Virginica
10.7	Virginica
8.6	Versicolor
9.1	Versicolor
6.6	Versicolor
6.5	Versicolor
6.2	Setosa
5.6	Setosa
10.0	Setosa
11.2	Virginica
9.2	Virginica
6.8	Versicolor
8.8	Virginica
