sepal.width	variety
6.7	Versicolor
4.0	Virginica
7.1	Setosa
5.7	Versicolor
7.6	Setosa
4.7	Setosa
7.6	Versicolor
4.5	Virginica
7.9	Setosa
5.1	Versicolor
6.0	Versicolor
5.2	Virginica
4.4	Virginica
7.0	Virginica
4.8	Setosa
5.0	Versicolor
2.6	Virginica
3.4	Setosa
4.0	Setosa
6.8	Versicolor
4.9	Setosa
6.4	Setosa
6.3	Virginica
4.8	Virginica
7.4	Setosa
6.4	Virginica
4.3	Virginica
5.8	Versicolor
5.1	Setosa
6.5	Virginica
6.2	Setosa
4.5	Virginica
7.2	Virginica
2.5	Versicolor
2.9	Versicolor
3.6	Versicolor
6.2	Virginica
5.2	Setosa
4.1	Virginica
7.2	Setosa
3.8	Virginica
5.3	Versicolor
3.2	Versicolor
6.5	Virginica
6.5	Versicolor
