sepal.width	petal.length	petal.width	variety
4.5	1.9	0.6	Setosa
8.3	10.2	3.2	Virginica
3.5	6.0	1.8	Virginica
3.2	7.6	5.5	Virginica
5.2	8.6	3.1	Versicolor
7.8	7.2	3.1	Virginica
7.3	6.5	5.8	Versicolor
7.8	7.7	7.0	Virginica
4.7	2.0	4.2	Setosa
7.0	7.0	5.6	Virginica
2.7	5.1	1.5	Versicolor
7.5	6.2	5.2	Versicolor
6.3	6.9	5.0	Virginica
5.4	8.1	1.8	Versicolor
6.0	1.4	1.8	Setosa
3.8	2.0	3.8	Setosa
7.4	6.3	5.3	Versicolor
8.1	2.5	1.7	Setosa
8.0	4.6	3.6	Setosa
7.7	4.8	3.7	Setosa
3.7	8.5	2.0	Versicolor
5.5	6.2	4.3	Virginica
7.7	4.6	4.2	Setosa
4.5	9.8	5.6	Virginica
4.4	1.7	3.9	Setosa
7.0	8.4	5.1	Versicolor
7.3	2.2	2.3	Setosa
5.5	6.6	2.3	Virginica
7.0	1.6	1.2	Setosa
7.4	2.0	2.9	Setosa
4.2	5.6	2.4	Virginica
3.2	8.7	4.4	Versicolor
6.3	10.0	3.0	Virginica
4.2	5.8	0.7	Setosa
4.7	5.6	2.4	Virginica
7.7	8.5	2.0	Versicolor
5.6	4.6	0.7	Setosa
4.3	5.2	5.1	Versicolor
8.2	2.4	3.7	Setosa
4.4	7.8	2.3	Virginica
3.3	5.8	5.8	Virginica
4.0	8.8	2.3	Virginica
5.1	4.4	1.2	Versicolor
5.5	5.0	2.7	Versicolor
4.8	3.1	4.2	Setosa
