sepal.length	sepal.width	petal.length	petal.width	variety
7.0	6.9	4.6	2.9	Setosa
4.9	6.9	3.8	3.0	Versicolor
6.7	3.6	7.0	2.0	Versicolor
8.8	6.8	6.5	6.5	Virginica
8.9	7.4	2.8	2.4	Setosa
7.1	6.3	6.1	3.2	Setosa
6.5	5.5	10.3	5.7	Virginica
5.5	3.5	6.1	3.6	Setosa
8.5	6.0	3.6	0.7	Setosa
9.0	3.9	2.0	0.7	Setosa
7.4	3.5	6.7	3.5	Versicolor
9.1	3.5	2.9	4.7	Setosa
6.4	5.3	7.1	6.7	Virginica
8.6	5.5	7.0	5.5	Versicolor
11.0	7.0	7.2	5.0	Virginica
10.3	7.0	6.0	4.1	Virginica
9.0	3.5	6.5	5.3	Virginica
9.1	5.1	1.5	0.7	Setosa
10.1	7.4	6.1	4.3	Versicolor
7.3	5.5	7.9	3.5	Versicolor
10.1	5.0	9.4	4.8	Virginica
9.8	5.8	9.1	4.4	Virginica
9.6	7.0	6.4	4.9	Versicolor
9.2	4.2	5.6	0.2	Setosa
9.1	4.3	6.2	0.5	Setosa
7.6	7.3	4.0	4.8	Setosa
6.2	4.5	5.7	5.2	Versicolor
10.9	7.2	9.8	5.9	Virginica
6.8	4.3	5.2	5.1	Versicolor
12.2	4.6	11.4	3.8	Virginica
9.1	7.8	3.9	1.4	Setosa
9.0	6.5	6.5	1.3	Versicolor
9.1	5.0	6.6	3.3	Versicolor
7.0	6.2	3.4	1.2	Setosa
8.1	7.0	7.6	5.1	Virginica
6.3	6.5	4.1	2.6	Setosa
6.5	6.9	8.2	3.0	Versicolor
11.2	4.3	7.7	4.5	Virginica
6.5	6.0	2.8	4.2	Setosa
8.0	3.2	5.2	5.4	Versicolor
8.2	4.2	5.0	6.0	Versicolor
7.3	7.5	5.2	1.7	Setosa
10.2	6.0	6.5	2.7	Versicolor
5.4	6.2	4.5	0.2	Setosa
10.4	6.9	5.8	1.3	Versicolor
