sepal.width	variety
5.8	Setosa
4.5	Setosa
2.5	Versicolor
5.6	Setosa
2.7	Versicolor
4.5	Virginica
7.9	Setosa
5.8	Versicolor
5.8	Setosa
5.0	Virginica
4.5	Virginica
6.1	Setosa
5.2	Virginica
3.1	Versicolor
4.0	Setosa
5.2	Versicolor
4.3	Versicolor
7.4	Setosa
7.5	Setosa
3.2	Versicolor
5.2	Versicolor
5.3	Virginica
4.0	Virginica
7.0	Setosa
6.5	Versicolor
7.5	Setosa
4.8	Virginica
6.4	Setosa
3.5	Virginica
6.2	Setosa
7.0	Setosa
6.3	Versicolor
5.0	Versicolor
7.0	Virginica
3.4	Versicolor
7.2	Virginica
3.9	Versicolor
4.2	Versicolor
4.0	Versicolor
6.2	Setosa
3.8	Versicolor
6.5	Setosa
3.1	Versicolor
3.9	Setosa
6.4	Setosa
