sepal.length	sepal.width	petal.length	petal.width	variety
8.9	3.9	8.3	2.8	Versicolor
10.2	5.0	5.2	6.3	Virginica
8.1	6.3	2.5	4.3	Setosa
7.3	4.5	3.4	1.1	Setosa
12.2	6.6	6.9	3.8	Virginica
7.7	5.5	8.7	3.2	Versicolor
8.9	4.6	6.5	2.8	Virginica
6.4	5.2	2.3	4.2	Setosa
8.6	5.4	7.6	4.8	Versicolor
6.4	6.6	2.0	3.1	Setosa
7.3	3.3	7.1	4.0	Virginica
7.4	5.7	7.8	2.4	Virginica
10.2	4.7	6.0	5.3	Virginica
6.9	4.2	9.7	5.8	Virginica
5.6	7.0	8.5	3.0	Versicolor
10.4	2.8	5.6	5.7	Virginica
7.9	7.1	2.5	1.2	Setosa
5.0	5.3	2.8	0.3	Setosa
9.7	5.6	6.6	3.0	Virginica
9.6	6.9	2.5	0.7	Setosa
8.1	4.1	1.0	1.7	Setosa
8.7	8.6	5.0	2.6	Setosa
5.0	4.3	2.4	0.7	Setosa
7.4	6.7	7.0	2.5	Versicolor
6.2	6.4	5.0	4.9	Setosa
6.2	5.0	5.0	0.2	Setosa
9.8	6.6	6.0	4.7	Versicolor
7.4	5.5	5.0	1.5	Versicolor
9.8	7.3	5.7	1.6	Versicolor
8.5	4.3	4.3	4.0	Versicolor
9.1	3.7	5.4	4.7	Setosa
11.3	6.8	9.3	1.9	Versicolor
10.5	4.8	8.1	2.0	Versicolor
5.4	5.4	1.3	2.4	Setosa
6.4	7.6	2.9	3.6	Setosa
9.3	3.2	5.4	3.3	Virginica
7.3	5.2	9.9	2.8	Virginica
6.0	7.9	4.6	4.9	Setosa
9.5	6.0	8.0	2.5	Versicolor
8.1	7.0	4.6	3.4	Versicolor
11.1	3.5	5.9	3.9	Versicolor
6.8	7.0	7.0	4.9	Virginica
5.5	2.8	8.0	1.3	Versicolor
10.3	7.8	7.0	6.0	Virginica
6.3	4.5	3.1	3.1	Setosa
