petal.length	petal.width	variety
10.1	2.3	Virginica
8.7	5.5	Versicolor
9.8	4.2	Virginica
4.5	4.0	Versicolor
6.4	5.5	Versicolor
1.6	2.2	Setosa
5.5	3.7	Setosa
2.9	4.4	Setosa
5.3	4.5	Versicolor
1.6	4.2	Setosa
2.6	2.2	Setosa
5.6	4.4	Virginica
7.0	4.5	Versicolor
4.9	5.0	Versicolor
5.1	4.3	Versicolor
9.7	5.3	Virginica
6.0	4.4	Virginica
3.1	2.2	Setosa
8.0	4.7	Versicolor
7.1	3.5	Virginica
5.5	2.3	Versicolor
7.5	4.8	Virginica
3.7	2.7	Setosa
8.4	6.1	Virginica
7.6	6.6	Virginica
6.0	0.2	Setosa
2.7	3.7	Setosa
7.1	5.3	Virginica
6.8	2.4	Virginica
2.0	3.9	Setosa
7.9	2.9	Versicolor
1.4	3.3	Setosa
6.0	2.2	Versicolor
6.9	5.3	Versicolor
9.1	2.9	Virginica
8.5	3.0	Virginica
8.2	6.5	Virginica
2.3	2.2	Setosa
9.1	3.3	Versicolor
7.4	5.4	Versicolor
2.7	4.4	Setosa
7.9	6.3	Virginica
4.0	0.2	Setosa
5.8	2.2	Setosa
8.0	1.8	Versicolor
