sepal.length	sepal.width	variety
5.8	6.2	Versicolor
7.7	5.9	Virginica
8.4	4.3	Virginica
6.1	6.5	Versicolor
10.2	3.0	Virginica
10.6	2.8	Versicolor
9.6	4.5	Versicolor
9.8	5.2	Virginica
9.8	3.7	Virginica
9.2	3.8	Virginica
5.1	5.7	Setosa
5.6	6.8	Setosa
8.4	6.5	Virginica
6.5	5.8	Versicolor
9.8	4.3	Virginica
5.5	7.4	Setosa
9.9	7.4	Setosa
5.4	5.2	Setosa
10.4	5.5	Virginica
9.3	4.3	Virginica
10.0	4.4	Versicolor
10.7	3.3	Virginica
8.5	2.4	Versicolor
8.1	4.3	Setosa
4.6	5.1	Setosa
8.7	7.0	Versicolor
6.0	3.2	Setosa
10.7	4.5	Virginica
4.8	4.1	Setosa
10.3	7.3	Virginica
8.5	3.3	Setosa
9.1	6.3	Virginica
5.8	4.7	Versicolor
6.8	4.3	Versicolor
10.7	6.3	Virginica
6.9	3.7	Virginica
8.5	4.1	Versicolor
8.3	7.8	Versicolor
7.2	6.3	Versicolor
10.3	6.7	Virginica
5.6	6.4	Setosa
10.1	4.5	Virginica
7.8	6.9	Setosa
9.2	5.9	Versicolor
8.6	7.0	Virginica
