sepal.length	sepal.width	variety
9.1	2.8	Versicolor
7.8	6.6	Versicolor
7.6	2.8	Versicolor
9.2	5.8	Versicolor
5.6	7.2	Versicolor
9.9	3.1	Versicolor
8.0	4.2	Virginica
9.4	5.6	Setosa
6.7	5.5	Virginica
6.2	6.4	Setosa
8.8	7.0	Versicolor
5.5	5.4	Versicolor
8.3	6.7	Setosa
7.0	7.2	Virginica
7.7	4.5	Virginica
9.7	8.9	Setosa
9.0	5.8	Setosa
9.6	6.3	Setosa
9.7	7.3	Virginica
8.1	8.3	Setosa
8.4	5.9	Setosa
8.0	6.9	Versicolor
9.0	4.1	Setosa
11.4	4.1	Virginica
7.0	5.5	Setosa
9.0	6.3	Versicolor
9.8	6.3	Virginica
9.0	5.5	Virginica
6.5	5.3	Versicolor
6.3	4.8	Versicolor
7.6	3.1	Setosa
7.1	8.3	Setosa
9.9	4.3	Virginica
9.7	6.1	Virginica
6.0	3.9	Setosa
6.4	4.7	Virginica
11.2	6.6	Versicolor
10.9	5.4	Versicolor
6.2	7.5	Setosa
10.2	4.6	Versicolor
9.6	4.0	Versicolor
6.6	7.0	Versicolor
9.6	3.7	Setosa
10.0	2.9	Versicolor
9.8	6.4	Virginica
