petal.length	petal.width	variety
5.9	1.6	Setosa
5.0	1.5	Versicolor
9.1	5.8	Virginica
5.4	2.8	Virginica
7.6	6.0	Versicolor
8.4	3.4	Versicolor
4.9	5.1	Versicolor
7.7	2.7	Versicolor
5.0	1.2	Setosa
5.4	2.4	Versicolor
6.8	6.8	Virginica
6.7	5.3	Versicolor
4.3	3.2	Setosa
6.1	2.4	Virginica
9.7	4.3	Virginica
5.0	0.6	Setosa
11.2	3.5	Virginica
5.6	5.8	Versicolor
6.4	4.6	Virginica
3.4	1.7	Setosa
5.6	5.6	Virginica
8.8	5.3	Virginica
1.8	3.9	Setosa
7.8	1.8	Versicolor
7.0	6.2	Virginica
6.3	4.3	Versicolor
7.0	4.0	Versicolor
8.3	4.9	Versicolor
8.3	5.3	Virginica
4.8	0.3	Setosa
5.4	1.8	Setosa
5.5	2.2	Versicolor
4.1	4.5	Versicolor
5.9	1.2	Setosa
5.3	1.9	Virginica
2.8	2.7	Setosa
5.8	2.3	Virginica
5.0	3.7	Setosa
10.6	3.3	Virginica
3.5	5.5	Versicolor
7.1	3.4	Virginica
10.2	2.2	Virginica
10.1	2.9	Virginica
3.5	2.2	Setosa
9.0	2.4	Virginica
