sepal.length	sepal.width	variety
9.7	3.0	Versicolor
9.0	7.8	Setosa
6.2	7.3	Versicolor
9.4	4.9	Setosa
5.6	7.0	Versicolor
8.7	3.7	Versicolor
8.8	7.2	Virginica
6.3	6.2	Versicolor
9.2	2.7	Versicolor
7.8	7.1	Setosa
8.5	4.5	Virginica
10.9	4.2	Versicolor
6.0	5.5	Setosa
8.1	6.2	Setosa
7.5	5.2	Versicolor
9.2	7.2	Setosa
10.5	4.2	Versicolor
8.4	5.7	Setosa
7.7	2.6	Virginica
9.0	5.3	Versicolor
6.8	5.6	Versicolor
9.2	5.3	Virginica
6.4	5.0	Versicolor
6.3	4.8	Versicolor
7.6	5.4	Setosa
7.6	4.8	Setosa
7.1	3.2	Setosa
5.6	5.8	Setosa
9.9	5.6	Virginica
6.8	7.0	Setosa
8.1	7.3	Virginica
7.4	2.8	Virginica
9.4	5.1	Virginica
6.8	4.0	Versicolor
5.1	6.8	Setosa
6.9	3.0	Versicolor
8.1	4.2	Versicolor
5.9	5.1	Setosa
7.9	3.0	Setosa
5.7	6.9	Setosa
7.4	5.9	Setosa
7.3	4.7	Setosa
10.6	4.0	Virginica
9.7	8.3	Setosa
8.0	6.1	Versicolor
