petal.length	petal.width	variety
4.6	3.3	Versicolor
5.2	2.5	Versicolor
5.0	0.3	Setosa
2.0	3.4	Setosa
5.6	4.9	Virginica
5.9	1.2	Setosa
6.7	1.7	Versicolor
3.5	1.4	Setosa
5.2	2.8	Setosa
5.6	5.3	Versicolor
5.0	1.7	Versicolor
8.4	2.4	Versicolor
3.9	3.2	Setosa
4.8	4.7	Setosa
6.0	3.7	Setosa
7.9	3.3	Virginica
7.9	1.8	Virginica
7.5	5.2	Versicolor
5.9	3.6	Setosa
3.0	4.7	Setosa
8.2	5.3	Virginica
7.0	3.0	Virginica
2.0	3.9	Setosa
6.1	3.4	Virginica
7.0	1.5	Versicolor
9.4	5.0	Virginica
7.2	3.8	Versicolor
7.5	6.0	Versicolor
5.0	1.5	Versicolor
4.8	5.1	Versicolor
5.9	2.8	Virginica
4.4	4.4	Versicolor
6.5	3.1	Versicolor
5.0	3.7	Setosa
7.6	2.5	Virginica
5.0	5.0	Versicolor
6.9	3.2	Versicolor
6.2	5.5	Virginica
9.2	5.3	Virginica
3.8	1.3	Setosa
5.0	2.5	Virginica
5.1	1.6	Setosa
3.7	2.7	Setosa
3.0	3.7	Setosa
5.3	2.9	Versicolor
