sepal.width	petal.length	variety
7.5	8.5	Versicolor
5.8	6.5	Versicolor
6.8	6.6	Virginica
5.9	9.9	Virginica
5.2	6.6	Virginica
8.1	4.9	Setosa
7.5	5.7	Versicolor
7.7	7.5	Versicolor
6.0	7.5	Virginica
5.8	8.1	Virginica
3.1	8.1	Virginica
6.7	6.2	Versicolor
4.1	6.9	Versicolor
7.5	8.7	Virginica
5.5	7.6	Virginica
6.2	6.9	Virginica
3.4	2.9	Setosa
6.2	7.5	Versicolor
5.5	8.5	Virginica
6.8	4.3	Setosa
7.6	6.4	Versicolor
4.5	8.3	Virginica
2.9	6.3	Versicolor
4.9	2.4	Setosa
3.0	4.6	Setosa
7.7	4.8	Setosa
4.4	1.5	Setosa
3.3	6.8	Versicolor
4.4	6.6	Versicolor
5.3	5.8	Virginica
5.5	3.9	Setosa
6.3	5.9	Setosa
6.1	9.6	Virginica
6.2	8.2	Virginica
5.7	7.6	Versicolor
4.4	2.7	Setosa
5.2	7.5	Virginica
3.9	4.0	Setosa
6.5	6.8	Virginica
6.3	8.1	Virginica
7.9	2.4	Setosa
5.6	3.5	Setosa
5.7	6.1	Virginica
3.0	10.6	Virginica
5.3	8.9	Virginica
