sepal.length	variety
6.4	Setosa
10.1	Versicolor
11.2	Virginica
8.5	Setosa
8.2	Versicolor
9.4	Versicolor
8.3	Setosa
10.8	Versicolor
8.3	Virginica
10.4	Versicolor
10.0	Versicolor
7.1	Versicolor
7.7	Versicolor
7.0	Virginica
10.4	Virginica
7.4	Virginica
7.2	Setosa
7.8	Setosa
9.7	Virginica
9.2	Setosa
7.9	Setosa
5.4	Setosa
7.6	Setosa
10.7	Virginica
8.0	Versicolor
5.4	Setosa
6.9	Setosa
10.2	Virginica
7.7	Versicolor
9.3	Versicolor
8.1	Versicolor
6.5	Setosa
5.5	Versicolor
8.8	Versicolor
8.6	Setosa
6.7	Versicolor
5.5	Setosa
6.1	Versicolor
7.4	Virginica
9.8	Versicolor
8.8	Setosa
7.2	Versicolor
8.4	Versicolor
8.8	Virginica
10.7	Virginica
