petal.width	variety
5.8	Virginica
4.6	Versicolor
5.5	Versicolor
1.0	Versicolor
1.6	Versicolor
6.0	Virginica
3.7	Setosa
2.4	Setosa
4.0	Versicolor
5.3	Virginica
1.6	Setosa
5.8	Virginica
4.3	Virginica
4.8	Versicolor
0.2	Setosa
6.4	Virginica
2.2	Setosa
2.2	Setosa
4.2	Setosa
3.1	Setosa
4.0	Versicolor
2.2	Versicolor
1.4	Versicolor
4.7	Versicolor
2.7	Setosa
2.0	Setosa
2.8	Virginica
2.1	Versicolor
5.3	Versicolor
6.3	Virginica
4.2	Setosa
3.6	Versicolor
4.6	Virginica
5.0	Virginica
3.9	Virginica
0.2	Setosa
6.0	Versicolor
0.2	Setosa
3.9	Versicolor
3.3	Setosa
6.0	Versicolor
2.1	Virginica
6.5	Virginica
5.9	Versicolor
3.3	Versicolor
