sepal.width	variety
3.7	Versicolor
4.3	Setosa
2.6	Versicolor
4.4	Versicolor
7.5	Virginica
4.3	Virginica
5.3	Versicolor
7.3	Virginica
4.0	Setosa
6.0	Versicolor
2.7	Versicolor
6.0	Versicolor
5.2	Versicolor
5.7	Virginica
7.5	Versicolor
3.8	Setosa
3.7	Versicolor
6.1	Virginica
2.9	Versicolor
4.0	Versicolor
5.5	Setosa
4.3	Virginica
6.2	Setosa
4.0	Virginica
6.6	Setosa
3.5	Virginica
3.8	Versicolor
5.4	Virginica
3.9	Versicolor
5.0	Versicolor
7.2	Setosa
3.3	Versicolor
5.0	Virginica
7.3	Versicolor
6.9	Setosa
3.3	Virginica
6.5	Versicolor
6.7	Versicolor
7.6	Setosa
3.7	Virginica
5.5	Setosa
4.4	Setosa
5.2	Virginica
4.0	Versicolor
3.9	Setosa
