sepal.length	variety
6.8	Setosa
6.4	Versicolor
10.6	Versicolor
9.0	Setosa
8.5	Versicolor
8.2	Virginica
7.6	Setosa
7.9	Setosa
8.7	Versicolor
8.2	Versicolor
8.0	Virginica
8.4	Virginica
6.1	Setosa
10.8	Versicolor
6.8	Virginica
7.4	Virginica
8.3	Virginica
5.9	Versicolor
7.4	Setosa
8.0	Setosa
6.2	Virginica
7.5	Versicolor
5.8	Versicolor
6.8	Virginica
5.0	Versicolor
7.8	Setosa
8.2	Virginica
5.9	Versicolor
10.3	Versicolor
8.9	Versicolor
5.0	Versicolor
6.1	Setosa
10.6	Versicolor
6.0	Versicolor
7.1	Versicolor
9.5	Virginica
8.6	Setosa
5.5	Setosa
8.4	Virginica
6.3	Virginica
6.0	Setosa
8.5	Setosa
7.3	Setosa
5.4	Setosa
11.2	Virginica
