petal.width	variety
3.4	Virginica
2.1	Setosa
4.3	Virginica
1.8	Setosa
2.6	Virginica
4.9	Virginica
0.2	Setosa
2.7	Virginica
3.4	Virginica
4.4	Setosa
6.4	Virginica
2.6	Virginica
4.8	Virginica
1.7	Setosa
2.3	Versicolor
2.0	Versicolor
1.9	Versicolor
4.8	Versicolor
1.7	Setosa
4.5	Virginica
1.3	Setosa
4.1	Setosa
1.7	Versicolor
0.6	Setosa
4.2	Setosa
1.2	Versicolor
2.2	Setosa
5.5	Versicolor
0.9	Setosa
6.0	Virginica
2.5	Versicolor
1.0	Versicolor
1.5	Versicolor
3.2	Setosa
3.6	Virginica
3.5	Versicolor
3.8	Virginica
4.0	Virginica
0.7	Setosa
5.1	Versicolor
4.5	Versicolor
2.6	Versicolor
3.2	Setosa
0.3	Setosa
5.8	Virginica
