sepal.length	sepal.width	petal.length	petal.width	variety
10.0	5.7	9.5	1.5	Virginica
7.4	7.9	3.7	2.7	Setosa
11.7	6.8	7.7	3.0	Virginica
10.2	5.3	10.2	6.2	Virginica
6.2	3.8	4.5	1.8	Versicolor
5.9	3.0	3.8	3.7	Setosa
7.6	3.6	9.1	2.4	Virginica
6.5	6.0	3.6	4.7	Setosa
7.3	3.9	3.6	3.2	Setosa
5.0	4.9	3.5	1.2	Setosa
8.7	5.1	7.4	6.3	Virginica
6.6	5.9	3.9	2.3	Setosa
7.6	6.0	3.5	1.6	Versicolor
11.5	3.2	7.2	3.9	Versicolor
5.8	7.6	2.1	3.2	Setosa
7.5	6.1	5.9	3.2	Setosa
6.1	6.0	6.1	5.4	Versicolor
10.9	2.8	9.6	2.6	Virginica
9.1	7.0	5.4	2.8	Virginica
7.8	5.8	7.7	4.1	Versicolor
7.5	3.0	7.3	2.2	Virginica
6.1	2.8	9.2	5.2	Versicolor
4.4	2.9	4.4	0.7	Setosa
6.7	7.0	6.0	1.7	Versicolor
7.2	6.3	6.7	6.0	Virginica
10.3	5.0	8.4	2.0	Versicolor
8.6	4.2	5.5	2.4	Setosa
8.6	6.3	4.9	6.0	Virginica
5.2	7.2	1.6	3.7	Setosa
8.3	4.8	6.0	6.0	Virginica
9.3	5.2	7.6	2.9	Virginica
7.0	7.0	5.6	0.6	Setosa
4.5	3.3	1.3	3.3	Setosa
11.4	5.7	9.2	6.8	Virginica
6.5	5.7	3.9	1.2	Setosa
6.8	2.7	8.6	1.9	Virginica
8.0	6.7	7.1	4.1	Versicolor
6.9	3.7	9.8	2.3	Virginica
8.2	6.2	8.5	6.0	Versicolor
7.6	6.0	8.6	5.6	Virginica
7.3	6.0	2.9	1.1	Setosa
7.5	4.4	4.1	2.9	Setosa
6.6	6.0	6.1	2.8	Versicolor
8.4	5.2	4.8	1.8	Versicolor
6.2	6.4	5.3	2.8	Versicolor
