sepal.width	petal.length	petal.width	variety
2.9	3.9	2.7	Setosa
7.9	2.4	3.7	Setosa
4.3	8.5	3.3	Versicolor
5.2	6.8	3.9	Virginica
3.7	7.6	4.5	Versicolor
3.1	6.6	2.4	Virginica
5.4	8.9	5.8	Virginica
7.2	2.9	3.7	Setosa
3.3	9.7	4.1	Virginica
6.7	4.2	1.3	Versicolor
6.7	7.0	2.3	Virginica
7.4	5.3	3.3	Versicolor
4.5	3.9	0.2	Setosa
7.9	4.7	2.2	Setosa
7.1	5.6	1.7	Setosa
4.5	6.0	5.0	Versicolor
4.5	4.0	5.1	Versicolor
7.2	3.5	2.2	Setosa
4.0	5.4	3.8	Virginica
7.8	6.5	6.0	Virginica
6.0	6.0	4.4	Virginica
6.4	7.7	2.5	Versicolor
5.2	8.5	1.0	Versicolor
3.2	6.6	3.1	Versicolor
7.0	8.6	2.9	Versicolor
4.0	4.4	2.2	Setosa
7.1	9.1	6.3	Virginica
5.2	3.2	3.2	Setosa
4.4	5.0	4.7	Setosa
3.7	6.0	1.7	Setosa
3.5	8.0	4.8	Virginica
5.8	10.2	2.7	Virginica
3.8	1.5	2.3	Setosa
3.9	6.0	4.1	Versicolor
2.6	4.4	3.7	Versicolor
7.1	6.5	4.0	Versicolor
7.2	9.4	5.8	Virginica
6.5	7.7	4.3	Virginica
4.6	3.5	2.2	Setosa
4.8	6.3	2.4	Versicolor
6.4	3.7	3.4	Setosa
5.4	5.6	3.3	Virginica
6.7	8.1	3.9	Virginica
4.5	6.0	1.0	Versicolor
3.6	1.5	1.7	Setosa
