petal.length	petal.width	variety
8.5	2.3	Virginica
9.6	5.4	Virginica
8.1	4.0	Virginica
8.7	4.6	Virginica
11.2	5.5	Virginica
8.6	6.9	Virginica
5.3	1.3	Setosa
2.8	0.3	Setosa
7.6	6.4	Virginica
4.8	4.3	Versicolor
9.6	4.4	Virginica
4.0	3.1	Setosa
1.5	3.2	Setosa
7.7	6.0	Virginica
1.9	2.3	Setosa
5.7	2.9	Setosa
9.6	3.8	Virginica
8.8	6.3	Virginica
8.6	2.8	Versicolor
7.3	5.1	Virginica
5.4	5.5	Versicolor
5.3	3.9	Setosa
10.3	2.8	Virginica
6.1	2.5	Virginica
5.2	3.8	Versicolor
5.6	6.4	Virginica
7.1	4.9	Virginica
5.0	0.2	Setosa
7.0	5.8	Versicolor
8.4	5.1	Virginica
5.1	2.4	Versicolor
8.0	3.8	Versicolor
6.6	2.1	Versicolor
8.0	3.9	Virginica
5.2	4.2	Versicolor
5.8	3.3	Virginica
5.2	6.5	Virginica
4.9	3.2	Setosa
4.1	0.2	Setosa
7.4	4.9	Versicolor
3.1	1.2	Setosa
4.6	5.3	Versicolor
2.6	3.2	Setosa
7.9	2.2	Versicolor
4.6	5.5	Versicolor
