sepal.length	variety
8.7	Virginica
7.2	Versicolor
8.4	Versicolor
11.0	Versicolor
10.1	Versicolor
6.1	Versicolor
6.3	Versicolor
9.7	Versicolor
9.1	Versicolor
9.7	Virginica
8.4	Setosa
10.2	Virginica
7.9	Setosa
5.6	Setosa
6.9	Setosa
9.5	Setosa
10.2	Virginica
7.0	Setosa
6.9	Virginica
5.4	Setosa
10.4	Virginica
8.8	Virginica
10.2	Versicolor
9.7	Versicolor
8.8	Versicolor
10.3	Versicolor
11.0	Virginica
11.9	Virginica
7.3	Virginica
6.6	Setosa
12.2	Virginica
8.7	Setosa
10.4	Versicolor
10.3	Versicolor
7.8	Virginica
9.5	Virginica
9.2	Virginica
6.9	Virginica
7.6	Setosa
7.3	Setosa
9.1	Versicolor
11.1	Virginica
8.9	Virginica
5.3	Setosa
8.0	Setosa
