sepal.length	sepal.width	variety
8.5	5.9	Versicolor
8.4	6.1	Virginica
7.7	8.3	Setosa
8.4	5.7	Virginica
10.6	3.1	Virginica
8.4	7.0	Virginica
6.7	3.6	Versicolor
11.2	6.6	Virginica
8.9	3.6	Virginica
10.8	4.4	Virginica
5.2	6.7	Setosa
8.6	3.6	Setosa
9.5	5.2	Setosa
5.1	6.8	Setosa
7.2	6.9	Virginica
7.5	3.0	Virginica
7.2	3.6	Versicolor
8.5	6.2	Versicolor
8.1	6.8	Versicolor
10.2	7.3	Virginica
6.7	6.0	Virginica
5.8	2.7	Versicolor
7.2	7.4	Versicolor
8.1	3.0	Versicolor
5.5	7.0	Versicolor
8.9	5.8	Virginica
12.2	3.0	Virginica
6.2	5.5	Virginica
6.3	3.7	Virginica
7.3	4.9	Setosa
7.9	7.2	Virginica
10.7	2.9	Versicolor
9.8	3.3	Versicolor
6.9	3.2	Versicolor
7.9	5.4	Setosa
10.1	3.7	Versicolor
7.3	6.8	Versicolor
4.8	4.5	Setosa
7.3	6.5	Setosa
4.9	4.5	Setosa
11.2	6.1	Versicolor
8.5	7.0	Setosa
6.4	3.5	Setosa
7.8	4.8	Virginica
4.7	4.7	Setosa
