sepal.width	variety
7.7	Versicolor
6.3	Virginica
5.9	Versicolor
7.0	Setosa
5.5	Virginica
3.9	Versicolor
6.9	Setosa
7.2	Versicolor
7.2	Versicolor
7.0	Versicolor
3.3	Virginica
3.8	Virginica
4.0	Virginica
3.7	Versicolor
3.4	Versicolor
3.0	Virginica
3.2	Virginica
4.1	Setosa
4.4	Versicolor
3.5	Virginica
3.0	Virginica
5.2	Virginica
7.3	Virginica
6.7	Virginica
7.6	Setosa
4.6	Setosa
3.9	Setosa
4.0	Setosa
4.1	Virginica
4.0	Setosa
5.5	Virginica
6.9	Setosa
2.6	Virginica
8.2	Setosa
3.9	Setosa
6.9	Setosa
4.9	Versicolor
4.2	Virginica
5.0	Virginica
4.0	Setosa
7.3	Versicolor
5.4	Virginica
3.7	Setosa
5.9	Versicolor
4.7	Setosa
