petal.width	variety
6.5	Virginica
5.3	Virginica
1.2	Setosa
5.1	Virginica
0.7	Setosa
5.9	Virginica
4.4	Virginica
5.5	Virginica
1.9	Versicolor
4.2	Virginica
4.7	Setosa
0.9	Setosa
6.4	Virginica
4.5	Virginica
3.7	Virginica
3.7	Setosa
2.8	Versicolor
4.2	Setosa
4.4	Versicolor
5.9	Virginica
1.8	Virginica
6.0	Versicolor
4.6	Virginica
4.4	Virginica
2.6	Setosa
2.1	Virginica
1.9	Setosa
1.3	Setosa
4.3	Setosa
3.9	Setosa
1.8	Virginica
5.4	Virginica
2.8	Versicolor
3.5	Virginica
1.7	Setosa
5.8	Versicolor
3.9	Versicolor
2.0	Virginica
2.1	Versicolor
6.4	Virginica
0.7	Setosa
1.6	Setosa
6.1	Virginica
2.3	Versicolor
6.3	Virginica
