petal.width	variety
6.6	Virginica
5.7	Virginica
4.9	Virginica
4.8	Virginica
2.6	Versicolor
4.7	Versicolor
0.3	Setosa
6.0	Virginica
4.9	Virginica
3.7	Virginica
4.6	Virginica
1.8	Virginica
5.4	Virginica
6.5	Virginica
0.7	Setosa
5.4	Versicolor
2.9	Virginica
2.1	Virginica
5.7	Virginica
3.2	Setosa
4.7	Setosa
6.3	Virginica
3.6	Versicolor
6.2	Virginica
2.2	Setosa
3.8	Virginica
2.0	Versicolor
4.3	Versicolor
2.2	Setosa
3.0	Versicolor
0.1	Setosa
6.0	Virginica
2.9	Virginica
0.7	Setosa
4.3	Virginica
3.5	Versicolor
0.4	Setosa
2.2	Setosa
1.8	Setosa
4.8	Setosa
4.0	Versicolor
4.3	Versicolor
5.0	Virginica
6.1	Virginica
2.8	Versicolor
