sepal.length	variety
9.7	Virginica
8.5	Versicolor
9.5	Versicolor
8.5	Virginica
10.9	Virginica
6.1	Setosa
8.2	Versicolor
5.4	Setosa
7.0	Setosa
7.5	Versicolor
6.9	Setosa
8.8	Virginica
10.2	Setosa
5.5	Versicolor
9.8	Virginica
12.2	Virginica
8.5	Setosa
5.2	Setosa
10.9	Virginica
10.2	Virginica
7.2	Setosa
8.2	Versicolor
9.5	Virginica
8.2	Virginica
8.6	Versicolor
6.5	Versicolor
6.1	Setosa
8.2	Virginica
6.2	Setosa
10.1	Virginica
11.3	Virginica
7.5	Setosa
4.4	Setosa
6.3	Setosa
11.6	Virginica
6.6	Setosa
9.4	Setosa
7.4	Setosa
5.5	Setosa
10.2	Virginica
9.1	Setosa
10.4	Virginica
8.2	Versicolor
8.3	Virginica
5.4	Setosa
