petal.width	variety
6.7	Virginica
3.0	Versicolor
3.3	Versicolor
2.2	Setosa
4.7	Versicolor
2.2	Setosa
2.8	Virginica
1.7	Setosa
4.0	Virginica
3.9	Setosa
1.2	Versicolor
6.0	Virginica
4.3	Setosa
4.3	Virginica
2.3	Versicolor
3.5	Virginica
6.0	Versicolor
3.9	Versicolor
5.0	Versicolor
5.4	Virginica
2.8	Virginica
3.6	Virginica
2.7	Setosa
3.6	Virginica
3.5	Versicolor
3.7	Setosa
3.3	Versicolor
1.0	Versicolor
6.8	Virginica
4.7	Setosa
5.8	Versicolor
2.7	Setosa
5.5	Versicolor
4.1	Virginica
5.9	Virginica
3.6	Versicolor
4.5	Setosa
6.4	Virginica
4.6	Virginica
2.2	Setosa
4.2	Setosa
4.2	Virginica
2.3	Virginica
4.3	Versicolor
1.8	Setosa
