petal.length	variety
9.6	Virginica
5.6	Versicolor
3.7	Setosa
6.5	Versicolor
4.6	Setosa
6.3	Virginica
8.6	Virginica
5.4	Virginica
5.5	Versicolor
8.2	Virginica
3.5	Setosa
7.9	Versicolor
5.2	Versicolor
5.8	Versicolor
5.1	Virginica
7.7	Virginica
5.2	Versicolor
4.9	Setosa
7.5	Versicolor
4.1	Versicolor
5.5	Versicolor
6.7	Virginica
1.7	Setosa
8.6	Virginica
4.9	Setosa
5.0	Versicolor
5.2	Versicolor
4.9	Versicolor
7.3	Versicolor
7.3	Virginica
6.1	Setosa
6.4	Virginica
8.9	Virginica
9.0	Virginica
6.4	Versicolor
4.1	Setosa
4.8	Setosa
3.0	Setosa
1.4	Setosa
1.4	Setosa
4.5	Setosa
7.9	Virginica
5.2	Setosa
7.8	Virginica
7.7	Versicolor
