petal.width	variety
0.2	Setosa
3.5	Versicolor
2.5	Versicolor
4.9	Virginica
2.2	Setosa
4.7	Setosa
0.5	Setosa
5.5	Versicolor
3.4	Setosa
2.8	Virginica
2.5	Virginica
4.7	Setosa
3.8	Virginica
0.7	Setosa
3.7	Versicolor
5.8	Versicolor
5.0	Virginica
5.7	Virginica
1.2	Setosa
4.2	Versicolor
0.7	Setosa
3.1	Virginica
4.2	Versicolor
1.2	Setosa
6.0	Virginica
2.9	Setosa
2.5	Versicolor
4.0	Virginica
3.8	Virginica
3.3	Versicolor
4.9	Virginica
5.5	Virginica
2.3	Versicolor
5.1	Virginica
4.4	Virginica
6.8	Virginica
3.8	Virginica
2.5	Versicolor
4.8	Versicolor
4.2	Setosa
4.4	Virginica
5.0	Virginica
5.9	Versicolor
5.3	Virginica
2.2	Setosa
