petal.length	petal.width	variety
8.5	4.0	Versicolor
2.6	3.1	Setosa
4.6	4.7	Setosa
6.2	5.0	Setosa
8.6	2.8	Virginica
4.6	2.7	Setosa
4.0	1.8	Setosa
6.5	1.6	Versicolor
5.5	5.5	Versicolor
6.7	3.8	Versicolor
5.8	2.3	Virginica
5.5	3.9	Virginica
3.5	2.1	Versicolor
5.5	3.3	Versicolor
4.9	3.6	Setosa
8.3	6.3	Virginica
5.8	1.9	Virginica
8.6	2.4	Virginica
5.9	1.7	Setosa
7.1	5.3	Versicolor
8.9	2.8	Virginica
1.9	2.2	Setosa
4.5	2.2	Versicolor
8.5	1.0	Versicolor
4.1	2.6	Setosa
5.3	1.3	Setosa
9.3	3.9	Versicolor
6.4	5.1	Virginica
2.3	4.7	Setosa
6.4	3.2	Versicolor
4.0	3.8	Versicolor
8.7	6.1	Versicolor
5.9	1.7	Setosa
8.5	3.5	Versicolor
4.5	1.4	Setosa
3.3	1.0	Versicolor
6.1	1.8	Versicolor
4.0	1.9	Setosa
5.6	3.7	Setosa
1.9	1.7	Setosa
7.0	3.0	Versicolor
9.9	5.6	Virginica
6.8	2.1	Versicolor
1.3	1.3	Setosa
3.2	4.8	Setosa
