petal.length	variety
8.5	Versicolor
7.1	Virginica
3.0	Setosa
7.0	Versicolor
3.9	Setosa
7.5	Versicolor
6.8	Versicolor
6.1	Setosa
9.7	Virginica
2.5	Setosa
4.1	Versicolor
5.6	Virginica
1.5	Setosa
4.9	Setosa
3.9	Setosa
3.7	Setosa
4.9	Setosa
7.7	Versicolor
7.5	Versicolor
5.7	Versicolor
4.6	Setosa
4.0	Versicolor
5.0	Versicolor
6.1	Virginica
2.4	Setosa
3.8	Setosa
7.9	Virginica
9.0	Virginica
10.1	Virginica
5.4	Virginica
10.6	Virginica
6.5	Versicolor
8.6	Virginica
4.6	Versicolor
4.7	Setosa
7.9	Virginica
1.5	Setosa
5.6	Virginica
7.6	Virginica
7.5	Virginica
7.8	Virginica
5.2	Versicolor
4.5	Setosa
3.5	Setosa
6.5	Versicolor
