sepal.length	sepal.width	variety
8.4	6.0	Virginica
9.5	7.9	Versicolor
6.4	6.4	Setosa
4.9	5.4	Versicolor
7.5	6.4	Versicolor
7.6	3.0	Versicolor
10.7	6.3	Virginica
7.2	6.5	Virginica
9.5	5.0	Setosa
6.5	2.4	Versicolor
7.4	4.6	Virginica
9.3	3.9	Virginica
6.7	7.5	Virginica
6.2	7.2	Setosa
10.2	4.3	Versicolor
6.9	5.2	Virginica
7.8	6.9	Virginica
7.1	5.3	Setosa
9.9	5.8	Virginica
8.9	7.7	Versicolor
10.5	4.8	Versicolor
10.2	3.8	Virginica
9.0	7.0	Virginica
9.1	5.8	Versicolor
7.8	3.5	Setosa
7.1	6.0	Virginica
12.2	4.6	Virginica
8.3	3.7	Virginica
7.6	3.7	Setosa
5.6	7.0	Versicolor
8.3	3.9	Virginica
9.3	5.6	Versicolor
8.2	6.4	Versicolor
8.3	5.5	Versicolor
8.3	7.3	Versicolor
6.1	5.4	Setosa
4.6	3.1	Setosa
6.7	5.5	Setosa
9.0	4.9	Versicolor
7.9	7.3	Virginica
9.3	4.5	Virginica
7.5	4.0	Versicolor
6.4	5.5	Versicolor
7.1	6.0	Versicolor
6.1	3.8	Setosa
