sepal.length	variety
6.4	Setosa
10.9	Virginica
11.9	Virginica
7.8	Virginica
6.1	Versicolor
7.5	Versicolor
9.5	Versicolor
7.9	Virginica
9.2	Setosa
9.1	Virginica
9.2	Setosa
7.5	Setosa
10.7	Virginica
5.8	Versicolor
8.5	Versicolor
10.4	Virginica
9.6	Setosa
7.3	Versicolor
8.0	Versicolor
6.7	Versicolor
10.8	Virginica
6.9	Virginica
8.5	Setosa
9.8	Versicolor
5.9	Versicolor
7.4	Versicolor
9.1	Setosa
6.1	Virginica
9.1	Versicolor
8.2	Versicolor
7.7	Virginica
8.9	Setosa
5.9	Versicolor
6.6	Versicolor
11.2	Versicolor
7.7	Virginica
5.3	Setosa
9.1	Setosa
8.0	Versicolor
10.4	Virginica
10.3	Versicolor
9.7	Versicolor
8.8	Versicolor
9.6	Setosa
6.2	Virginica
