sepal.length	variety
10.7	Versicolor
9.7	Versicolor
6.1	Versicolor
5.1	Setosa
9.2	Virginica
6.9	Versicolor
7.3	Virginica
10.5	Virginica
4.8	Setosa
7.8	Virginica
9.1	Versicolor
9.5	Setosa
7.1	Setosa
6.7	Virginica
6.0	Versicolor
7.6	Setosa
8.0	Versicolor
5.4	Setosa
9.7	Versicolor
9.4	Versicolor
7.4	Virginica
6.5	Versicolor
8.4	Virginica
7.1	Versicolor
5.4	Setosa
6.9	Versicolor
7.3	Setosa
7.9	Versicolor
6.2	Setosa
9.7	Virginica
9.1	Setosa
12.1	Virginica
11.2	Virginica
5.7	Virginica
8.7	Setosa
7.1	Virginica
7.1	Versicolor
10.8	Virginica
9.3	Versicolor
4.9	Setosa
10.4	Versicolor
8.0	Versicolor
9.4	Versicolor
8.7	Setosa
5.5	Versicolor
