sepal.width	variety
5.8	Virginica
4.0	Virginica
4.1	Versicolor
6.4	Virginica
5.7	Versicolor
5.8	Virginica
8.9	Setosa
2.4	Versicolor
6.8	Setosa
7.4	Versicolor
4.0	Setosa
5.5	Versicolor
7.0	Setosa
6.6	Virginica
6.4	Versicolor
6.3	Setosa
7.9	Virginica
2.5	Versicolor
3.7	Setosa
6.1	Setosa
2.8	Versicolor
7.8	Setosa
4.4	Setosa
5.5	Virginica
2.9	Setosa
5.5	Versicolor
4.3	Versicolor
6.2	Versicolor
4.5	Virginica
7.2	Versicolor
6.7	Versicolor
6.0	Virginica
3.4	Virginica
3.5	Versicolor
4.3	Setosa
2.6	Virginica
5.5	Setosa
4.4	Versicolor
3.5	Setosa
7.2	Setosa
4.9	Versicolor
6.1	Setosa
6.9	Setosa
7.3	Versicolor
7.3	Setosa
