petal.width	variety
1.9	Versicolor
5.3	Versicolor
3.3	Versicolor
2.1	Versicolor
4.7	Setosa
3.6	Versicolor
4.7	Virginica
2.0	Versicolor
3.2	Virginica
1.7	Versicolor
3.6	Versicolor
2.7	Setosa
6.2	Virginica
2.0	Versicolor
2.5	Versicolor
5.2	Versicolor
2.4	Versicolor
2.6	Versicolor
3.4	Versicolor
5.3	Virginica
4.8	Versicolor
3.9	Virginica
3.8	Versicolor
6.6	Virginica
1.7	Setosa
4.2	Setosa
2.7	Setosa
2.8	Versicolor
5.0	Versicolor
4.8	Virginica
3.2	Setosa
3.2	Setosa
4.0	Virginica
2.6	Setosa
5.8	Virginica
2.8	Virginica
3.7	Setosa
4.8	Virginica
6.3	Virginica
5.6	Virginica
5.3	Virginica
3.5	Virginica
5.0	Versicolor
2.9	Setosa
5.9	Virginica
