sepal.length	sepal.width	petal.length	petal.width	variety
7.9	2.8	6.6	3.4	Virginica
10.9	5.9	5.8	2.8	Versicolor
8.0	5.4	4.5	0.7	Setosa
7.1	3.0	5.4	1.9	Versicolor
9.1	3.7	2.5	0.9	Setosa
6.5	5.2	9.1	3.1	Versicolor
7.5	5.3	4.5	3.8	Versicolor
10.4	6.7	5.8	5.3	Virginica
8.2	3.4	1.4	4.7	Setosa
6.5	3.0	6.2	3.0	Virginica
10.6	6.9	9.2	1.4	Versicolor
9.4	4.7	7.7	5.8	Virginica
9.8	5.3	9.6	4.0	Virginica
7.5	2.7	7.5	2.0	Virginica
5.9	5.0	2.8	0.2	Setosa
8.1	7.5	4.9	3.3	Setosa
5.3	7.0	4.9	0.3	Setosa
10.4	6.6	9.0	2.8	Virginica
7.6	6.3	7.4	3.0	Virginica
10.6	6.3	7.0	3.3	Versicolor
9.9	7.6	8.6	5.3	Virginica
6.9	2.8	9.6	2.6	Virginica
12.1	6.0	8.6	4.6	Virginica
7.7	3.1	5.9	3.9	Versicolor
7.8	3.4	2.1	3.2	Setosa
10.2	6.0	8.7	2.3	Virginica
7.6	2.7	8.7	5.3	Versicolor
10.4	4.8	9.4	2.0	Virginica
10.5	3.0	10.0	6.3	Virginica
9.4	5.7	8.5	5.5	Versicolor
7.9	4.2	9.8	2.4	Virginica
6.2	4.2	5.6	2.2	Setosa
9.4	5.0	5.6	1.8	Virginica
5.5	3.5	3.3	2.7	Setosa
9.9	4.4	5.7	1.9	Setosa
6.2	3.2	7.4	3.4	Versicolor
10.5	3.9	9.0	5.5	Versicolor
8.6	7.9	3.0	3.2	Setosa
8.7	4.1	6.6	6.5	Virginica
7.9	7.6	5.4	1.1	Setosa
6.4	5.0	5.5	2.2	Virginica
7.7	8.9	3.0	4.9	Setosa
6.0	6.3	5.4	4.7	Setosa
7.3	4.0	9.4	4.0	Versicolor
6.8	6.3	7.2	4.1	Versicolor
