petal.width	variety
2.8	Versicolor
2.2	Versicolor
3.5	Versicolor
6.1	Virginica
4.7	Setosa
6.1	Virginica
1.7	Setosa
2.3	Virginica
3.3	Virginica
5.4	Versicolor
4.5	Virginica
6.4	Virginica
2.9	Setosa
3.2	Setosa
1.6	Versicolor
5.0	Versicolor
2.3	Versicolor
2.7	Setosa
3.0	Versicolor
3.0	Versicolor
4.4	Virginica
4.5	Versicolor
4.5	Virginica
2.1	Setosa
6.0	Versicolor
4.4	Versicolor
3.8	Versicolor
3.8	Virginica
1.5	Versicolor
2.4	Setosa
5.8	Virginica
3.1	Virginica
4.7	Setosa
1.2	Versicolor
3.3	Virginica
5.8	Virginica
2.8	Virginica
0.2	Setosa
4.5	Versicolor
5.0	Virginica
0.5	Setosa
0.4	Setosa
4.2	Setosa
2.4	Versicolor
6.5	Virginica
