sepal.length	sepal.width	variety
9.9	3.9	Setosa
6.4	4.9	Setosa
6.5	4.5	Virginica
9.1	8.1	Setosa
8.4	4.6	Virginica
11.2	7.8	Virginica
8.8	4.3	Virginica
8.7	6.6	Setosa
5.6	4.7	Setosa
6.9	4.2	Virginica
7.9	5.3	Virginica
7.0	6.0	Setosa
8.8	3.7	Virginica
6.7	3.7	Versicolor
11.5	6.2	Versicolor
7.3	7.7	Virginica
9.8	5.0	Virginica
4.9	6.5	Virginica
5.5	6.5	Setosa
8.9	4.0	Versicolor
7.8	3.4	Virginica
8.8	7.5	Virginica
8.3	5.2	Setosa
9.7	7.0	Setosa
9.2	3.8	Virginica
5.6	5.5	Versicolor
10.7	6.5	Virginica
9.0	6.4	Setosa
8.0	8.1	Setosa
7.4	4.5	Setosa
7.7	3.2	Virginica
6.9	6.6	Versicolor
9.1	3.3	Versicolor
6.8	5.3	Versicolor
8.6	4.5	Setosa
7.3	5.7	Versicolor
8.9	5.9	Versicolor
8.2	5.1	Versicolor
6.8	3.5	Versicolor
10.9	7.2	Virginica
8.4	2.4	Versicolor
7.9	6.0	Versicolor
10.5	4.0	Virginica
7.1	4.0	Versicolor
10.7	7.4	Virginica
