sepal.length	sepal.width	variety
9.2	7.0	Virginica
11.2	3.1	Versicolor
8.9	5.7	Versicolor
7.0	8.0	Setosa
8.6	6.5	Versicolor
8.1	6.0	Setosa
8.7	4.7	Virginica
7.8	4.2	Virginica
6.9	4.0	Versicolor
7.1	7.1	Setosa
9.1	4.8	Versicolor
8.7	6.3	Virginica
6.4	5.5	Virginica
7.0	3.2	Versicolor
6.4	7.7	Virginica
5.5	6.0	Setosa
7.8	3.9	Virginica
7.9	6.1	Virginica
7.0	6.7	Setosa
8.7	5.6	Versicolor
8.6	7.0	Versicolor
6.6	5.9	Versicolor
9.4	3.5	Versicolor
8.1	6.2	Setosa
6.2	4.4	Setosa
10.4	3.6	Virginica
8.7	7.5	Virginica
7.2	7.3	Setosa
7.8	2.3	Versicolor
7.6	6.4	Setosa
8.7	3.4	Versicolor
9.5	3.0	Virginica
5.8	6.6	Versicolor
10.7	5.6	Virginica
9.6	5.4	Versicolor
10.9	5.2	Virginica
8.3	6.4	Virginica
9.9	5.7	Versicolor
7.5	4.5	Versicolor
6.0	6.9	Setosa
10.0	4.0	Virginica
8.0	7.9	Setosa
9.4	6.1	Virginica
8.3	5.8	Versicolor
8.0	5.2	Virginica
