petal.length	variety
5.8	Virginica
10.6	Virginica
1.7	Setosa
5.6	Setosa
7.2	Versicolor
5.6	Virginica
6.4	Virginica
5.9	Versicolor
4.6	Setosa
5.9	Versicolor
8.5	Virginica
8.4	Versicolor
3.4	Setosa
10.1	Virginica
8.1	Versicolor
10.1	Virginica
5.4	Setosa
5.0	Versicolor
1.5	Setosa
6.5	Versicolor
9.9	Virginica
4.4	Versicolor
6.5	Virginica
5.3	Setosa
1.9	Setosa
7.6	Virginica
8.8	Virginica
8.4	Virginica
6.1	Virginica
8.3	Virginica
7.1	Virginica
5.5	Versicolor
2.0	Setosa
6.1	Setosa
4.7	Setosa
5.0	Versicolor
7.5	Virginica
9.2	Versicolor
4.8	Setosa
5.5	Virginica
4.4	Setosa
7.8	Virginica
5.6	Versicolor
1.5	Setosa
8.6	Virginica
