petal.length	petal.width	variety
8.0	2.2	Versicolor
9.0	4.8	Virginica
8.7	3.5	Virginica
9.5	5.3	Virginica
4.6	0.2	Setosa
3.9	1.7	Setosa
7.5	5.5	Versicolor
4.1	2.5	Versicolor
2.8	1.7	Setosa
6.0	1.1	Setosa
5.8	5.4	Virginica
7.1	4.9	Virginica
3.1	3.2	Setosa
5.0	3.2	Virginica
5.5	5.3	Versicolor
7.3	5.7	Virginica
10.4	4.3	Virginica
4.9	2.2	Setosa
4.7	4.2	Setosa
5.7	2.8	Versicolor
4.5	4.0	Versicolor
5.7	1.7	Versicolor
3.4	0.2	Setosa
7.1	2.8	Versicolor
3.5	3.7	Setosa
2.8	2.3	Setosa
5.4	5.0	Virginica
7.0	3.5	Versicolor
7.5	4.8	Virginica
6.3	2.8	Virginica
7.6	3.7	Virginica
9.2	6.1	Versicolor
5.6	5.0	Virginica
10.1	3.9	Virginica
2.9	1.6	Setosa
9.6	4.9	Virginica
7.4	1.4	Versicolor
3.1	1.7	Setosa
10.2	5.2	Virginica
5.5	6.1	Virginica
2.5	0.6	Setosa
9.5	4.5	Virginica
1.5	3.9	Setosa
6.2	5.2	Versicolor
2.4	3.7	Setosa
