sepal.width	petal.length	petal.width	variety
4.8	2.7	1.8	Setosa
7.0	6.5	5.3	Virginica
6.3	8.9	4.5	Virginica
3.0	6.8	5.3	Virginica
3.7	4.2	2.2	Setosa
4.7	6.0	4.0	Virginica
3.4	3.0	2.7	Setosa
4.0	9.5	5.1	Virginica
8.0	4.8	4.2	Setosa
6.9	6.8	1.8	Versicolor
3.6	4.5	4.7	Setosa
8.0	5.0	3.2	Setosa
4.3	9.7	5.2	Virginica
6.6	4.5	3.7	Setosa
3.3	8.1	3.9	Virginica
7.9	9.9	2.8	Virginica
7.5	5.4	0.1	Setosa
7.7	4.8	5.8	Versicolor
5.7	5.7	3.4	Versicolor
6.8	9.2	2.1	Versicolor
3.9	4.6	2.8	Versicolor
7.6	5.9	4.1	Virginica
2.5	3.9	4.6	Versicolor
4.2	7.1	3.5	Virginica
5.1	6.4	5.7	Versicolor
4.0	5.0	4.7	Virginica
4.3	2.4	4.4	Setosa
7.3	9.3	5.3	Virginica
7.4	5.3	3.4	Setosa
6.5	2.4	0.2	Setosa
3.0	5.1	0.6	Setosa
3.5	8.3	1.6	Virginica
6.7	8.8	2.3	Virginica
4.6	8.5	1.7	Versicolor
4.8	6.0	2.8	Versicolor
3.2	8.5	1.5	Versicolor
4.5	7.9	4.5	Versicolor
3.0	8.2	6.8	Virginica
5.5	7.2	6.0	Versicolor
8.2	2.0	3.2	Setosa
7.1	5.5	0.2	Setosa
6.4	7.1	2.8	Versicolor
6.3	7.5	2.3	Versicolor
4.3	8.2	2.0	Virginica
6.0	9.1	6.8	Virginica
