sepal.length	sepal.width	variety
7.5	5.9	Versicolor
10.2	5.8	Virginica
9.4	5.7	Versicolor
8.1	4.0	Virginica
8.1	4.9	Versicolor
7.1	3.3	Versicolor
5.4	2.4	Versicolor
10.4	7.2	Virginica
8.3	4.4	Virginica
8.2	7.5	Virginica
6.6	4.7	Setosa
8.2	6.3	Virginica
6.4	5.9	Setosa
9.2	5.9	Setosa
7.7	4.2	Setosa
5.5	5.5	Setosa
6.5	6.5	Setosa
6.4	3.3	Virginica
6.3	3.7	Virginica
8.4	5.1	Versicolor
11.1	3.4	Versicolor
5.6	6.8	Setosa
7.2	3.9	Versicolor
9.6	5.9	Setosa
11.7	4.8	Virginica
7.6	3.0	Versicolor
8.1	6.9	Versicolor
5.8	3.6	Versicolor
9.7	6.0	Setosa
8.2	5.5	Virginica
8.9	5.0	Versicolor
6.5	7.5	Setosa
7.0	4.8	Versicolor
7.3	5.8	Virginica
5.8	4.5	Setosa
9.5	3.0	Virginica
7.9	4.3	Virginica
9.0	5.9	Setosa
7.9	6.0	Setosa
8.1	6.1	Setosa
7.5	4.6	Versicolor
8.2	5.1	Versicolor
10.5	6.5	Virginica
8.2	4.2	Versicolor
9.4	4.6	Virginica
