sepal.length	sepal.width	petal.length	variety
10.5	2.7	7.5	Virginica
10.3	4.7	7.4	Virginica
9.1	6.8	7.7	Versicolor
5.2	7.2	3.9	Versicolor
9.7	3.8	8.2	Virginica
8.6	6.5	6.4	Versicolor
5.5	4.6	8.9	Versicolor
4.8	5.0	1.6	Setosa
8.1	3.9	6.6	Versicolor
7.9	7.7	5.7	Virginica
10.4	6.5	5.1	Virginica
5.1	3.9	1.9	Setosa
6.6	3.0	6.1	Versicolor
5.5	6.0	1.3	Setosa
8.1	7.1	8.1	Virginica
11.2	5.0	8.0	Versicolor
6.8	4.7	8.1	Virginica
6.1	3.6	4.0	Setosa
8.4	5.2	7.8	Versicolor
5.8	7.7	5.0	Setosa
5.7	4.5	4.5	Setosa
11.2	5.0	6.6	Virginica
8.8	3.7	8.1	Versicolor
9.1	4.0	6.9	Versicolor
7.8	5.0	5.9	Setosa
12.2	6.3	11.2	Virginica
7.7	7.7	2.1	Setosa
6.6	2.5	4.5	Versicolor
9.0	3.2	6.6	Versicolor
9.9	5.4	2.7	Setosa
9.9	3.7	5.3	Virginica
6.4	3.3	9.1	Virginica
10.1	5.0	6.5	Versicolor
5.9	7.4	2.4	Setosa
8.4	5.1	5.9	Setosa
6.8	3.0	2.4	Setosa
10.7	5.3	8.7	Virginica
8.8	5.9	4.1	Setosa
6.6	5.3	2.4	Setosa
9.8	4.9	9.1	Virginica
5.6	6.8	4.9	Virginica
9.0	7.7	6.2	Versicolor
7.0	6.3	5.4	Setosa
7.3	7.5	2.7	Setosa
7.2	4.4	6.9	Virginica
