sepal.width	variety
7.1	Virginica
3.7	Versicolor
2.8	Virginica
7.6	Setosa
7.7	Setosa
7.5	Virginica
3.4	Virginica
7.7	Versicolor
3.1	Virginica
7.5	Virginica
7.5	Virginica
7.5	Setosa
5.5	Setosa
4.6	Virginica
5.3	Virginica
5.0	Setosa
2.6	Virginica
4.4	Versicolor
5.8	Versicolor
3.3	Virginica
4.9	Setosa
4.5	Setosa
4.6	Setosa
4.3	Virginica
4.4	Setosa
4.3	Virginica
3.8	Virginica
3.4	Versicolor
5.6	Versicolor
6.5	Virginica
2.7	Virginica
7.8	Virginica
3.0	Versicolor
5.0	Setosa
6.6	Setosa
2.8	Virginica
6.1	Virginica
5.1	Versicolor
7.2	Virginica
4.0	Versicolor
4.3	Setosa
5.8	Versicolor
6.8	Versicolor
5.1	Setosa
4.4	Setosa
