sepal.width	variety
6.0	Versicolor
6.0	Versicolor
3.8	Versicolor
4.0	Setosa
5.8	Versicolor
3.2	Virginica
4.9	Setosa
6.8	Setosa
7.7	Virginica
7.6	Setosa
3.5	Setosa
4.8	Versicolor
5.5	Virginica
7.4	Setosa
3.9	Versicolor
8.0	Setosa
5.3	Versicolor
8.1	Virginica
7.2	Virginica
4.3	Virginica
3.8	Versicolor
3.7	Versicolor
5.7	Virginica
6.1	Virginica
6.1	Versicolor
4.3	Virginica
3.3	Virginica
5.7	Versicolor
7.8	Setosa
7.5	Setosa
6.0	Virginica
5.4	Setosa
3.9	Setosa
4.5	Virginica
5.8	Versicolor
5.5	Setosa
4.9	Setosa
7.7	Setosa
7.8	Virginica
3.2	Setosa
5.0	Setosa
2.8	Virginica
5.6	Virginica
7.7	Versicolor
5.9	Versicolor
