sepal.length	sepal.width	variety
9.8	6.4	Virginica
8.0	4.0	Virginica
6.7	6.9	Virginica
7.4	4.0	Virginica
5.0	7.9	Setosa
8.8	2.5	Virginica
9.1	2.9	Versicolor
8.9	4.4	Versicolor
5.7	8.6	Setosa
11.2	3.8	Virginica
8.0	5.9	Versicolor
6.5	7.8	Setosa
10.1	2.7	Versicolor
7.6	5.0	Versicolor
5.4	6.2	Setosa
9.4	4.6	Setosa
7.6	5.8	Virginica
8.3	2.7	Virginica
8.8	7.4	Virginica
10.4	7.7	Virginica
6.4	7.5	Setosa
9.4	4.5	Versicolor
6.3	5.5	Setosa
6.3	7.6	Setosa
8.1	6.0	Versicolor
5.4	6.0	Versicolor
9.7	4.2	Versicolor
7.9	6.8	Virginica
6.1	6.4	Versicolor
8.1	4.0	Setosa
7.9	5.7	Virginica
6.3	5.2	Setosa
8.5	3.0	Versicolor
9.8	3.2	Virginica
9.5	3.7	Versicolor
8.1	7.2	Setosa
8.6	4.7	Setosa
4.7	3.7	Setosa
10.3	2.7	Versicolor
11.3	3.8	Versicolor
10.7	4.8	Virginica
8.7	4.3	Virginica
10.2	5.3	Setosa
8.1	5.4	Versicolor
8.8	3.4	Setosa
