petal.width	variety
2.7	Setosa
2.0	Virginica
3.6	Virginica
5.5	Versicolor
2.3	Virginica
1.6	Setosa
4.0	Virginica
3.3	Virginica
3.0	Versicolor
2.0	Versicolor
5.0	Versicolor
5.1	Virginica
4.8	Versicolor
3.4	Setosa
4.0	Virginica
5.3	Virginica
0.2	Setosa
4.2	Versicolor
4.9	Setosa
4.3	Virginica
4.8	Versicolor
3.7	Setosa
0.7	Setosa
1.7	Setosa
2.2	Setosa
4.5	Versicolor
2.7	Setosa
6.3	Virginica
3.5	Virginica
2.7	Setosa
0.2	Setosa
2.7	Virginica
5.8	Virginica
1.4	Setosa
3.9	Versicolor
1.1	Versicolor
4.4	Versicolor
3.3	Versicolor
0.7	Setosa
6.0	Virginica
4.9	Setosa
4.8	Virginica
4.0	Virginica
3.6	Versicolor
1.8	Versicolor
