sepal.width	variety
4.0	Virginica
7.2	Virginica
4.1	Virginica
6.2	Virginica
5.4	Versicolor
3.5	Virginica
3.3	Virginica
5.8	Setosa
6.4	Virginica
2.2	Versicolor
4.7	Versicolor
6.8	Setosa
6.2	Virginica
7.1	Virginica
8.1	Setosa
6.9	Versicolor
8.2	Setosa
6.3	Setosa
6.5	Virginica
6.5	Setosa
2.5	Versicolor
4.7	Versicolor
8.1	Virginica
5.1	Setosa
3.8	Virginica
7.5	Virginica
3.0	Versicolor
4.9	Setosa
4.4	Versicolor
7.1	Versicolor
3.6	Setosa
7.1	Setosa
4.0	Setosa
2.9	Versicolor
3.2	Virginica
7.3	Virginica
3.3	Versicolor
6.4	Setosa
4.3	Setosa
6.4	Versicolor
5.4	Setosa
6.2	Virginica
6.4	Setosa
4.0	Virginica
4.5	Versicolor
