sepal.width	petal.length	variety
4.7	5.8	Virginica
8.2	6.0	Setosa
3.0	2.1	Setosa
8.0	1.9	Setosa
4.7	5.1	Setosa
3.7	7.2	Versicolor
8.3	3.4	Setosa
4.8	6.7	Virginica
5.4	5.6	Virginica
6.5	6.5	Versicolor
3.3	7.5	Versicolor
2.8	3.3	Setosa
5.8	7.8	Versicolor
7.1	9.5	Virginica
6.1	2.0	Setosa
3.4	4.7	Versicolor
3.4	5.0	Setosa
2.2	5.5	Versicolor
7.1	5.5	Versicolor
5.8	5.5	Versicolor
6.7	5.6	Virginica
4.0	2.2	Setosa
7.5	6.7	Versicolor
6.2	5.8	Virginica
6.9	5.0	Setosa
2.7	5.9	Versicolor
5.4	2.2	Setosa
6.4	2.0	Setosa
6.8	6.2	Virginica
4.5	7.6	Virginica
6.4	7.3	Virginica
5.6	2.4	Setosa
5.5	6.4	Versicolor
7.5	3.3	Setosa
3.4	6.3	Versicolor
6.5	4.9	Versicolor
2.8	5.0	Versicolor
5.2	8.4	Virginica
5.6	5.9	Versicolor
5.0	8.5	Versicolor
8.2	1.9	Setosa
2.5	4.0	Versicolor
5.2	6.9	Virginica
5.8	8.4	Virginica
7.1	2.1	Setosa
