sepal.width	petal.length	variety
7.9	2.0	Setosa
5.7	9.1	Versicolor
3.0	8.3	Virginica
7.4	7.0	Versicolor
4.5	5.9	Setosa
3.2	10.0	Virginica
3.6	5.1	Virginica
6.5	9.3	Virginica
5.9	7.7	Versicolor
5.3	8.2	Virginica
6.3	7.1	Virginica
4.5	6.1	Setosa
7.4	3.4	Setosa
6.1	11.4	Virginica
6.0	7.0	Virginica
3.5	6.1	Setosa
6.0	5.0	Versicolor
4.5	9.3	Virginica
6.0	7.0	Versicolor
6.4	6.8	Versicolor
4.5	8.5	Versicolor
3.4	2.4	Setosa
2.5	5.9	Versicolor
6.6	8.6	Virginica
4.4	6.3	Versicolor
5.1	5.9	Virginica
4.7	5.7	Versicolor
7.4	2.5	Setosa
3.7	5.5	Setosa
3.0	7.7	Versicolor
6.6	6.5	Virginica
6.5	6.7	Virginica
3.4	7.1	Versicolor
3.0	8.6	Virginica
6.2	4.6	Setosa
7.6	5.4	Versicolor
4.5	4.8	Setosa
4.8	5.7	Virginica
2.3	4.8	Versicolor
4.5	1.8	Setosa
7.0	7.0	Virginica
3.7	5.2	Setosa
3.5	1.4	Setosa
3.4	3.2	Setosa
5.3	6.2	Setosa
