sepal.length	sepal.width	petal.length	petal.width	variety
9.0	5.5	10.3	5.7	Virginica
10.4	4.1	7.0	4.8	Virginica
10.5	6.2	6.5	5.0	Virginica
9.2	4.1	6.2	1.5	Versicolor
9.2	2.7	7.0	4.0	Versicolor
7.8	4.6	7.0	3.2	Versicolor
9.6	7.3	2.4	4.9	Setosa
10.7	6.0	8.6	6.8	Virginica
9.4	6.7	6.7	3.3	Virginica
9.4	6.5	6.0	2.0	Versicolor
6.3	3.8	5.1	4.4	Virginica
7.2	6.9	9.9	6.8	Virginica
6.5	2.4	3.7	1.5	Versicolor
8.2	4.3	9.0	2.8	Versicolor
11.2	7.5	8.2	5.8	Virginica
9.8	4.9	7.8	1.8	Virginica
5.7	5.6	8.0	3.5	Versicolor
9.7	3.9	8.8	1.3	Versicolor
7.8	5.5	4.9	4.5	Versicolor
6.8	5.0	8.5	6.1	Virginica
10.2	4.0	9.5	4.5	Virginica
10.6	3.9	8.2	3.9	Versicolor
7.9	5.7	6.5	3.0	Versicolor
6.3	3.9	5.6	6.3	Virginica
8.4	6.4	4.9	0.2	Setosa
8.9	7.1	3.0	3.6	Setosa
8.7	5.6	7.4	2.3	Virginica
7.7	4.1	8.1	4.4	Virginica
9.0	3.9	4.5	6.0	Versicolor
7.5	6.4	7.3	1.6	Versicolor
7.3	5.5	2.4	4.1	Setosa
7.6	6.0	3.0	1.1	Versicolor
7.5	7.0	5.1	4.1	Setosa
10.1	4.0	6.1	2.8	Versicolor
5.5	3.6	4.4	3.2	Versicolor
6.6	4.4	5.9	3.8	Setosa
8.9	6.5	4.2	6.0	Versicolor
6.6	5.6	7.6	3.9	Virginica
10.7	6.3	9.7	4.7	Virginica
6.5	7.7	8.6	6.5	Virginica
4.3	4.5	1.6	2.1	Setosa
7.7	6.7	3.8	0.2	Setosa
7.6	5.5	6.4	4.4	Versicolor
8.7	4.8	10.7	5.0	Virginica
6.6	7.0	4.4	3.8	Setosa
