sepal.width	petal.length	petal.width	variety
6.5	5.9	0.7	Setosa
3.0	7.0	5.3	Versicolor
4.6	3.9	0.6	Setosa
7.1	3.1	3.7	Setosa
6.2	3.9	1.2	Setosa
6.6	5.6	5.4	Virginica
4.4	6.3	3.3	Versicolor
7.7	5.2	5.4	Versicolor
6.4	7.1	6.3	Virginica
2.8	3.3	2.3	Setosa
5.0	5.1	4.3	Versicolor
7.0	6.7	6.0	Virginica
7.6	8.4	2.6	Virginica
5.7	5.8	3.7	Setosa
4.5	7.3	5.3	Virginica
6.7	7.6	3.5	Virginica
4.0	5.6	2.1	Setosa
3.3	3.4	0.7	Setosa
4.2	7.3	6.3	Virginica
6.1	5.0	4.2	Setosa
7.2	3.9	2.4	Versicolor
5.4	4.8	1.3	Versicolor
5.2	2.3	2.2	Setosa
4.7	5.5	2.5	Virginica
5.5	4.9	1.8	Setosa
4.8	6.1	3.2	Setosa
6.5	7.0	3.5	Versicolor
4.2	3.5	1.9	Setosa
7.7	6.8	4.8	Versicolor
5.4	5.6	4.3	Versicolor
5.8	10.7	6.0	Virginica
7.0	4.5	2.5	Versicolor
5.0	6.4	1.1	Versicolor
7.2	6.1	2.2	Setosa
7.8	2.0	4.8	Setosa
6.8	9.7	4.0	Virginica
5.3	4.7	4.7	Versicolor
5.0	4.0	1.0	Versicolor
4.1	8.6	2.8	Virginica
5.5	8.6	4.3	Virginica
6.6	4.5	3.6	Setosa
7.0	9.8	6.7	Virginica
5.8	5.5	1.8	Versicolor
5.8	8.1	4.3	Versicolor
5.5	9.0	3.0	Virginica
