petal.width	variety
4.2	Setosa
4.8	Versicolor
5.6	Versicolor
3.4	Versicolor
5.0	Virginica
1.7	Setosa
2.8	Setosa
4.7	Setosa
5.5	Versicolor
2.8	Versicolor
1.5	Versicolor
3.8	Setosa
2.9	Virginica
3.6	Versicolor
3.3	Virginica
3.4	Virginica
3.9	Virginica
2.5	Virginica
1.4	Setosa
4.6	Versicolor
2.6	Versicolor
2.7	Versicolor
1.6	Setosa
2.0	Versicolor
2.0	Versicolor
4.8	Virginica
4.2	Setosa
4.3	Versicolor
2.6	Virginica
4.9	Virginica
2.6	Versicolor
2.3	Virginica
0.2	Setosa
4.7	Versicolor
3.1	Virginica
1.3	Setosa
3.2	Versicolor
4.8	Versicolor
6.3	Virginica
1.8	Virginica
4.9	Versicolor
0.7	Setosa
6.0	Versicolor
0.7	Setosa
1.4	Setosa
